customer_id,Recency,Frequency,Monetary,Cluster,Customer_Segment,Churn,Churn_Risk
CUST08269,6,8,12914.11,0,Loyal Customers,0,Low Risk
CUST08270,183,3,15744.91,4,New Customers,1,High Risk
CUST08271,150,3,12211.64,4,New Customers,1,High Risk
CUST08272,149,7,25489.01,0,Loyal Customers,1,High Risk
CUST08273,331,5,14638.13,1,At-Risk Customers,1,High Risk
CUST08274,343,4,30511.25,0,Loyal Customers,1,High Risk
CUST08275,376,1,8781.3,1,At-Risk Customers,1,High Risk
CUST08276,538,3,1984.25,2,Inactive Customers,1,High Risk
CUST08277,8,5,16443.05,0,Loyal Customers,0,Low Risk
CUST08279,489,2,10054.15,2,Inactive Customers,1,High Risk
CUST08280,118,2,6782.16,4,New Customers,1,High Risk
CUST08281,92,6,27864.05,0,Loyal Customers,1,High Risk
CUST08282,294,3,7735.74,1,At-Risk Customers,1,High Risk
CUST08283,38,3,21647.51,0,Loyal Customers,0,Low Risk
CUST08284,711,1,532.8,2,Inactive Customers,1,High Risk
CUST08285,23,7,20012.31,0,Loyal Customers,0,Low Risk
CUST08286,182,5,31400.01,0,Loyal Customers,1,High Risk
CUST08287,362,5,15909.93,1,At-Risk Customers,1,High Risk
CUST08288,49,3,8876.59,4,New Customers,0,Low Risk
CUST08289,44,2,10002.69,4,New Customers,0,Low Risk
CUST08290,194,7,29353.4,0,Loyal Customers,1,High Risk
CUST08292,44,3,13424.42,4,New Customers,0,Low Risk
CUST08293,139,2,9480.19,4,New Customers,1,High Risk
CUST08294,43,7,20625.5,0,Loyal Customers,0,Low Risk
CUST08295,178,3,15202.59,4,New Customers,1,High Risk
CUST08296,586,3,13157.7,2,Inactive Customers,1,High Risk
CUST08297,265,6,25884.61,0,Loyal Customers,1,High Risk
CUST08298,43,2,3292.3700000000003,4,New Customers,0,Low Risk
CUST08299,16,7,13516.18,0,Loyal Customers,0,Low Risk
CUST08300,124,2,6351.62,4,New Customers,1,High Risk
CUST08301,122,5,26058.38,0,Loyal Customers,1,High Risk
CUST08302,29,3,17302.84,4,New Customers,0,Low Risk
CUST08303,65,5,16021.46,0,Loyal Customers,0,Low Risk
CUST08304,343,1,4192.61,1,At-Risk Customers,1,High Risk
CUST08305,200,5,25303.99,0,Loyal Customers,1,High Risk
CUST08306,133,6,25954.88,0,Loyal Customers,1,High Risk
CUST08307,59,5,18528.74,0,Loyal Customers,0,Low Risk
CUST08308,298,6,21731.67,0,Loyal Customers,1,High Risk
CUST08309,8,4,12395.85,4,New Customers,0,Low Risk
CUST08310,119,4,14113.71,4,New Customers,1,High Risk
CUST08311,186,6,18014.27,0,Loyal Customers,1,High Risk
CUST08312,12,4,17803.37,0,Loyal Customers,0,Low Risk
CUST08313,38,5,18986.26,0,Loyal Customers,0,Low Risk
CUST08314,127,9,42091.13,3,VIP Customers,1,High Risk
CUST08315,78,7,29000.28,3,VIP Customers,0,Low Risk
CUST08316,0,6,19720.64,0,Loyal Customers,0,Low Risk
CUST08317,37,6,26469.58,0,Loyal Customers,0,Low Risk
CUST08318,134,2,6694.06,4,New Customers,1,High Risk
CUST08319,186,2,17540.4,4,New Customers,1,High Risk
CUST08320,56,6,16585.45,0,Loyal Customers,0,Low Risk
CUST08321,230,6,23794.42,0,Loyal Customers,1,High Risk
CUST08322,195,1,1508.43,4,New Customers,1,High Risk
CUST08323,226,1,7023.19,1,At-Risk Customers,1,High Risk
CUST08324,421,4,25387.89,1,At-Risk Customers,1,High Risk
CUST08325,88,6,32183.65,0,Loyal Customers,0,Low Risk
CUST08326,724,1,4178.95,2,Inactive Customers,1,High Risk
CUST08327,51,5,7558.639999999999,4,New Customers,0,Low Risk
CUST08328,7,6,28059.57,0,Loyal Customers,0,Low Risk
CUST08329,113,15,68236.62,3,VIP Customers,1,High Risk
CUST08330,528,2,18168.120000000003,2,Inactive Customers,1,High Risk
CUST08331,105,9,23079.02,3,VIP Customers,1,High Risk
CUST08332,126,3,19806.06,4,New Customers,1,High Risk
CUST08333,135,5,26742.85,0,Loyal Customers,1,High Risk
CUST08334,170,5,18748.76,0,Loyal Customers,1,High Risk
CUST08335,93,3,8268.720000000001,4,New Customers,1,High Risk
CUST08336,89,1,3827.69,4,New Customers,0,Low Risk
CUST08337,73,3,14514.42,4,New Customers,0,Low Risk
CUST08338,307,3,9794.07,1,At-Risk Customers,1,High Risk
CUST08339,46,4,15274.05,4,New Customers,0,Low Risk
CUST08340,330,3,14940.56,1,At-Risk Customers,1,High Risk
CUST08341,205,4,29008.01,0,Loyal Customers,1,High Risk
CUST08342,253,1,7542.59,1,At-Risk Customers,1,High Risk
CUST08343,40,8,28445.37,3,VIP Customers,0,Low Risk
CUST08344,110,8,19082.4,0,Loyal Customers,1,High Risk
CUST08345,61,5,24946.19,0,Loyal Customers,0,Low Risk
CUST08346,277,1,4404.93,1,At-Risk Customers,1,High Risk
CUST08347,108,8,26468.32,3,VIP Customers,1,High Risk
CUST08348,51,7,18732.18,0,Loyal Customers,0,Low Risk
CUST08349,161,3,7848.54,4,New Customers,1,High Risk
CUST08350,241,3,1807.86,1,At-Risk Customers,1,High Risk
CUST08351,205,4,4641.87,1,At-Risk Customers,1,High Risk
CUST08352,29,2,10520.97,4,New Customers,0,Low Risk
CUST08353,275,4,10580.4,1,At-Risk Customers,1,High Risk
CUST08354,36,3,14718.35,4,New Customers,0,Low Risk
CUST08355,182,2,10238.13,4,New Customers,1,High Risk
CUST08356,13,2,13191.35,4,New Customers,0,Low Risk
CUST08357,103,9,32067.69,3,VIP Customers,1,High Risk
CUST08358,253,5,5216.1900000000005,1,At-Risk Customers,1,High Risk
CUST08359,134,2,9840.61,4,New Customers,1,High Risk
CUST08360,379,2,5452.18,1,At-Risk Customers,1,High Risk
CUST08361,130,2,8265.32,4,New Customers,1,High Risk
CUST08362,64,6,15024.7,0,Loyal Customers,0,Low Risk
CUST08363,364,4,17731.27,1,At-Risk Customers,1,High Risk
CUST08364,144,5,20415.95,0,Loyal Customers,1,High Risk
CUST08365,331,2,5718.67,1,At-Risk Customers,1,High Risk
CUST08366,188,6,15508.34,0,Loyal Customers,1,High Risk
CUST08367,10,6,31438.77,0,Loyal Customers,0,Low Risk
CUST08368,10,5,16588.38,0,Loyal Customers,0,Low Risk
CUST08369,79,3,14782.19,4,New Customers,0,Low Risk
CUST08370,210,2,4362.2,1,At-Risk Customers,1,High Risk
CUST08371,100,6,23038.75,0,Loyal Customers,1,High Risk
CUST08372,53,3,9495.22,4,New Customers,0,Low Risk
CUST08373,507,2,9341.08,2,Inactive Customers,1,High Risk
CUST08374,105,5,40506.28,3,VIP Customers,1,High Risk
CUST08375,435,4,17453.75,1,At-Risk Customers,1,High Risk
CUST08376,26,2,12789.22,4,New Customers,0,Low Risk
CUST08379,161,1,4692.13,4,New Customers,1,High Risk
CUST08380,222,8,23061.53,0,Loyal Customers,1,High Risk
CUST08381,393,5,7146.89,1,At-Risk Customers,1,High Risk
CUST08382,13,1,7192.41,4,New Customers,0,Low Risk
CUST08383,173,2,5289.83,4,New Customers,1,High Risk
CUST08384,69,2,15735.03,4,New Customers,0,Low Risk
CUST08385,159,5,16991.23,0,Loyal Customers,1,High Risk
CUST08386,181,3,12116.69,4,New Customers,1,High Risk
CUST08387,47,10,55159.26,3,VIP Customers,0,Low Risk
CUST08388,94,3,14335.5,4,New Customers,1,High Risk
CUST08389,55,4,17092.03,0,Loyal Customers,0,Low Risk
CUST08390,79,3,16160.04,4,New Customers,0,Low Risk
CUST08391,149,4,19252.74,0,Loyal Customers,1,High Risk
CUST08392,378,1,5268.6,1,At-Risk Customers,1,High Risk
CUST08393,112,3,11044.37,4,New Customers,1,High Risk
CUST08394,158,2,14292.71,4,New Customers,1,High Risk
CUST08395,392,4,6829.51,1,At-Risk Customers,1,High Risk
CUST08396,13,7,29428.9,3,VIP Customers,0,Low Risk
CUST08397,533,4,845.02,2,Inactive Customers,1,High Risk
CUST08398,421,2,12410.32,1,At-Risk Customers,1,High Risk
CUST08399,80,2,6164.09,4,New Customers,0,Low Risk
CUST08400,319,3,9155.63,1,At-Risk Customers,1,High Risk
CUST08401,259,3,2068.55,1,At-Risk Customers,1,High Risk
CUST08402,170,8,32290.31,3,VIP Customers,1,High Risk
CUST08403,218,6,32341.9,0,Loyal Customers,1,High Risk
CUST08404,23,9,46041.37,3,VIP Customers,0,Low Risk
CUST08405,131,10,29779.79,3,VIP Customers,1,High Risk
CUST08406,101,3,14523.55,4,New Customers,1,High Risk
CUST08407,133,5,13020.24,0,Loyal Customers,1,High Risk
CUST08408,462,1,8995.69,2,Inactive Customers,1,High Risk
CUST08409,11,8,11844.55,0,Loyal Customers,0,Low Risk
CUST08410,519,2,5574.66,2,Inactive Customers,1,High Risk
CUST08411,190,3,18159.41,4,New Customers,1,High Risk
CUST08412,34,4,13644.95,4,New Customers,0,Low Risk
CUST08413,341,3,18805.14,1,At-Risk Customers,1,High Risk
CUST08414,9,10,47699.67,3,VIP Customers,0,Low Risk
CUST08415,32,5,24173.19,0,Loyal Customers,0,Low Risk
CUST08416,205,6,14243.96,0,Loyal Customers,1,High Risk
CUST08417,199,2,6261.93,4,New Customers,1,High Risk
CUST08418,28,6,29117.51,0,Loyal Customers,0,Low Risk
CUST08419,3,4,22848.24,0,Loyal Customers,0,Low Risk
CUST08420,261,4,10710.04,1,At-Risk Customers,1,High Risk
CUST08421,193,4,10276.07,4,New Customers,1,High Risk
CUST08422,258,9,36369.46,3,VIP Customers,1,High Risk
CUST08424,295,10,13111.44,0,Loyal Customers,1,High Risk
CUST08425,11,6,17168.35,0,Loyal Customers,0,Low Risk
CUST08426,252,1,8936.15,1,At-Risk Customers,1,High Risk
CUST08427,224,3,16030.19,1,At-Risk Customers,1,High Risk
CUST08428,121,4,20635.53,0,Loyal Customers,1,High Risk
CUST08429,32,3,21980.03,0,Loyal Customers,0,Low Risk
CUST08430,286,3,10351.29,1,At-Risk Customers,1,High Risk
CUST08431,410,1,6508.79,2,Inactive Customers,1,High Risk
CUST08432,647,1,4495.1,2,Inactive Customers,1,High Risk
CUST08433,630,1,580.67,2,Inactive Customers,1,High Risk
CUST08434,352,1,5512.89,1,At-Risk Customers,1,High Risk
CUST08435,266,4,29301.57,0,Loyal Customers,1,High Risk
CUST08436,309,8,32948.87,3,VIP Customers,1,High Risk
CUST08437,59,3,11171.42,4,New Customers,0,Low Risk
CUST08438,58,6,20940.72,0,Loyal Customers,0,Low Risk
CUST08439,292,9,31854.51,3,VIP Customers,1,High Risk
CUST08440,63,4,23498.46,0,Loyal Customers,0,Low Risk
CUST08441,221,2,14486.56,1,At-Risk Customers,1,High Risk
CUST08442,130,6,20926.61,0,Loyal Customers,1,High Risk
CUST08443,0,4,15111.83,4,New Customers,0,Low Risk
CUST08444,197,8,37780.73,3,VIP Customers,1,High Risk
CUST08445,18,5,36558.04,0,Loyal Customers,0,Low Risk
CUST08446,151,2,11113.62,4,New Customers,1,High Risk
CUST08447,70,6,13099.2,0,Loyal Customers,0,Low Risk
CUST08448,487,1,8696.91,2,Inactive Customers,1,High Risk
CUST08449,332,1,4539.1,1,At-Risk Customers,1,High Risk
CUST08450,149,4,17856.03,0,Loyal Customers,1,High Risk
CUST08451,345,3,15074.9,1,At-Risk Customers,1,High Risk
CUST08452,35,3,6333.25,4,New Customers,0,Low Risk
CUST08453,362,5,21677.65,0,Loyal Customers,1,High Risk
CUST08454,410,2,7164.29,1,At-Risk Customers,1,High Risk
CUST08455,334,1,9191.6,1,At-Risk Customers,1,High Risk
CUST08456,347,6,32331.66,0,Loyal Customers,1,High Risk
CUST08457,275,3,13230.72,1,At-Risk Customers,1,High Risk
CUST08458,112,4,21794.59,0,Loyal Customers,1,High Risk
CUST08459,338,1,5597.02,1,At-Risk Customers,1,High Risk
CUST08461,103,9,25249.07,3,VIP Customers,1,High Risk
CUST08462,5,4,5988.549999999999,4,New Customers,0,Low Risk
CUST08463,452,1,1868.12,2,Inactive Customers,1,High Risk
CUST08464,252,6,22450.92,0,Loyal Customers,1,High Risk
CUST08465,50,11,56228.71,3,VIP Customers,0,Low Risk
CUST08466,204,3,10001.22,1,At-Risk Customers,1,High Risk
CUST08467,4,6,21836.62,0,Loyal Customers,0,Low Risk
CUST08468,87,1,4046.42,4,New Customers,0,Low Risk
CUST08469,253,4,5083.68,1,At-Risk Customers,1,High Risk
CUST08470,256,5,13075.17,1,At-Risk Customers,1,High Risk
CUST08471,650,1,9482.54,2,Inactive Customers,1,High Risk
CUST08472,197,2,16501.510000000002,4,New Customers,1,High Risk
CUST08473,219,2,7579.610000000001,1,At-Risk Customers,1,High Risk
CUST08474,95,5,18000.62,0,Loyal Customers,1,High Risk
CUST08475,154,4,7741.559999999999,4,New Customers,1,High Risk
CUST08476,447,6,27075.43,0,Loyal Customers,1,High Risk
CUST08477,52,6,23434.25,0,Loyal Customers,0,Low Risk
CUST08478,428,1,1265.35,2,Inactive Customers,1,High Risk
CUST08479,131,7,33012.8,3,VIP Customers,1,High Risk
CUST08480,380,3,10849.83,1,At-Risk Customers,1,High Risk
CUST08481,9,6,18545.11,0,Loyal Customers,0,Low Risk
CUST08482,35,9,35141.33,3,VIP Customers,0,Low Risk
CUST08483,690,2,16275.43,2,Inactive Customers,1,High Risk
CUST08484,59,2,9833.61,4,New Customers,0,Low Risk
CUST08485,125,5,6772.9800000000005,4,New Customers,1,High Risk
CUST08486,120,3,14671.38,4,New Customers,1,High Risk
CUST08487,3,4,13464.57,4,New Customers,0,Low Risk
CUST08488,124,3,16509.22,4,New Customers,1,High Risk
CUST08489,175,1,9630.04,4,New Customers,1,High Risk
CUST08491,130,3,13131.18,4,New Customers,1,High Risk
CUST08492,319,2,11200.1,1,At-Risk Customers,1,High Risk
CUST08493,690,1,5303.86,2,Inactive Customers,1,High Risk
CUST08494,327,1,5441.69,1,At-Risk Customers,1,High Risk
CUST08495,34,3,17774.66,4,New Customers,0,Low Risk
CUST08497,256,3,17109.01,1,At-Risk Customers,1,High Risk
CUST08498,15,4,19158.59,0,Loyal Customers,0,Low Risk
CUST08499,412,2,13549.61,1,At-Risk Customers,1,High Risk
CUST08500,152,5,15230.76,0,Loyal Customers,1,High Risk
CUST08501,74,2,11288.77,4,New Customers,0,Low Risk
CUST08502,143,6,36082.54,3,VIP Customers,1,High Risk
CUST08503,495,5,7538.48,2,Inactive Customers,1,High Risk
CUST08504,17,5,25101.77,0,Loyal Customers,0,Low Risk
CUST08506,42,3,14590.47,4,New Customers,0,Low Risk
CUST08507,248,2,15062.49,1,At-Risk Customers,1,High Risk
CUST08508,71,2,3608.99,4,New Customers,0,Low Risk
CUST08510,498,1,3113.06,2,Inactive Customers,1,High Risk
CUST08511,388,3,11670.26,1,At-Risk Customers,1,High Risk
CUST08512,126,4,28899.51,0,Loyal Customers,1,High Risk
CUST08513,376,1,3818.32,1,At-Risk Customers,1,High Risk
CUST08514,30,6,23181.61,0,Loyal Customers,0,Low Risk
CUST08515,41,10,39304.46,3,VIP Customers,0,Low Risk
CUST08516,35,4,23474.24,0,Loyal Customers,0,Low Risk
CUST08517,433,5,11667.76,1,At-Risk Customers,1,High Risk
CUST08518,3,3,4029.38,4,New Customers,0,Low Risk
CUST08519,138,6,16849.09,0,Loyal Customers,1,High Risk
CUST08520,89,5,29390.08,0,Loyal Customers,0,Low Risk
CUST08521,190,7,29678.78,3,VIP Customers,1,High Risk
CUST08522,255,7,26212.46,0,Loyal Customers,1,High Risk
CUST08524,68,3,18634.29,4,New Customers,0,Low Risk
CUST08525,73,6,19331.99,0,Loyal Customers,0,Low Risk
CUST08526,1,7,9862.34,0,Loyal Customers,0,Low Risk
CUST08527,52,6,24849.21,0,Loyal Customers,0,Low Risk
CUST08528,77,4,18112.05,0,Loyal Customers,0,Low Risk
CUST08529,80,1,8764.44,4,New Customers,0,Low Risk
CUST08530,534,2,1577.75,2,Inactive Customers,1,High Risk
CUST08531,395,2,10088.01,1,At-Risk Customers,1,High Risk
CUST08532,309,5,16552.93,1,At-Risk Customers,1,High Risk
CUST08533,192,6,32332.77,0,Loyal Customers,1,High Risk
CUST08534,380,2,13729.37,1,At-Risk Customers,1,High Risk
CUST08535,12,4,24255.61,0,Loyal Customers,0,Low Risk
CUST08536,154,6,14919.59,0,Loyal Customers,1,High Risk
CUST08537,108,8,25913.8,3,VIP Customers,1,High Risk
CUST08538,52,7,35329.6,3,VIP Customers,0,Low Risk
CUST08539,83,1,1172.17,4,New Customers,0,Low Risk
CUST08540,36,4,14724.259999999998,4,New Customers,0,Low Risk
CUST08541,49,3,15050.03,4,New Customers,0,Low Risk
CUST08542,205,3,17968.03,1,At-Risk Customers,1,High Risk
CUST08543,677,1,8165.44,2,Inactive Customers,1,High Risk
CUST08544,61,3,14333.74,4,New Customers,0,Low Risk
CUST08545,253,3,11898.97,1,At-Risk Customers,1,High Risk
CUST08547,596,1,4277.58,2,Inactive Customers,1,High Risk
CUST08548,119,3,17774.47,4,New Customers,1,High Risk
CUST08549,22,8,26917.45,3,VIP Customers,0,Low Risk
CUST08550,174,3,14385.87,4,New Customers,1,High Risk
CUST08551,10,3,9450.92,4,New Customers,0,Low Risk
CUST08552,154,8,29105.74,3,VIP Customers,1,High Risk
CUST08553,1,2,2149.8500000000004,4,New Customers,0,Low Risk
CUST08554,23,4,21634.33,0,Loyal Customers,0,Low Risk
CUST08555,406,1,2032.98,2,Inactive Customers,1,High Risk
CUST08556,147,8,28267.890000000003,3,VIP Customers,1,High Risk
CUST08557,10,3,24654.9,0,Loyal Customers,0,Low Risk
CUST08558,243,3,19840.49,1,At-Risk Customers,1,High Risk
CUST08559,58,5,32014.9,0,Loyal Customers,0,Low Risk
CUST08560,199,6,27835.84,0,Loyal Customers,1,High Risk
CUST08562,211,5,22045.27,0,Loyal Customers,1,High Risk
CUST08563,408,2,3332.93,2,Inactive Customers,1,High Risk
CUST08564,213,1,5258.55,1,At-Risk Customers,1,High Risk
CUST08565,225,6,22295.08,0,Loyal Customers,1,High Risk
CUST08566,119,5,29867.52,0,Loyal Customers,1,High Risk
CUST08567,315,3,9482.03,1,At-Risk Customers,1,High Risk
CUST08568,433,1,6502.94,2,Inactive Customers,1,High Risk
CUST08569,259,11,30392.620000000003,3,VIP Customers,1,High Risk
CUST08570,80,3,15459.1,4,New Customers,0,Low Risk
CUST08571,79,7,26853.56,0,Loyal Customers,0,Low Risk
CUST08572,73,2,11256.11,4,New Customers,0,Low Risk
CUST08573,236,6,29964.01,0,Loyal Customers,1,High Risk
CUST08574,129,3,12603.91,4,New Customers,1,High Risk
CUST08576,172,12,41862.82,3,VIP Customers,1,High Risk
CUST08578,380,3,4028.32,1,At-Risk Customers,1,High Risk
CUST08579,81,10,23954.65,3,VIP Customers,0,Low Risk
CUST08580,64,5,23673.41,0,Loyal Customers,0,Low Risk
CUST08581,99,7,20356.9,0,Loyal Customers,1,High Risk
CUST08582,164,5,19561.76,0,Loyal Customers,1,High Risk
CUST08583,161,8,13929.64,0,Loyal Customers,1,High Risk
CUST08584,123,10,22185.21,3,VIP Customers,1,High Risk
CUST08585,290,3,23333.57,1,At-Risk Customers,1,High Risk
CUST08586,400,9,15956.95,0,Loyal Customers,1,High Risk
CUST08587,341,1,862.23,1,At-Risk Customers,1,High Risk
CUST08588,478,2,8631.67,2,Inactive Customers,1,High Risk
CUST08589,615,2,8498.029999999999,2,Inactive Customers,1,High Risk
CUST08590,21,6,29718.05,0,Loyal Customers,0,Low Risk
CUST08591,87,6,19932.57,0,Loyal Customers,0,Low Risk
CUST08592,230,2,16201.61,1,At-Risk Customers,1,High Risk
CUST08594,58,4,21998.33,0,Loyal Customers,0,Low Risk
CUST08595,39,4,30543.59,0,Loyal Customers,0,Low Risk
CUST08596,546,1,2274.3,2,Inactive Customers,1,High Risk
CUST08597,69,2,9237.74,4,New Customers,0,Low Risk
CUST08598,298,3,15835.36,1,At-Risk Customers,1,High Risk
CUST08599,45,9,28869.17,3,VIP Customers,0,Low Risk
CUST08600,166,2,12118.11,4,New Customers,1,High Risk
CUST08601,10,5,27633.74,0,Loyal Customers,0,Low Risk
CUST08602,70,7,17262.870000000003,0,Loyal Customers,0,Low Risk
CUST08603,450,6,18747.7,1,At-Risk Customers,1,High Risk
CUST08604,156,3,8483.51,4,New Customers,1,High Risk
CUST08605,309,5,31480.59,0,Loyal Customers,1,High Risk
CUST08606,92,8,12377.14,0,Loyal Customers,1,High Risk
CUST08607,196,5,18651.57,0,Loyal Customers,1,High Risk
CUST08608,177,5,22234.47,0,Loyal Customers,1,High Risk
CUST08609,294,6,23571.230000000003,0,Loyal Customers,1,High Risk
CUST08611,572,2,14674.02,2,Inactive Customers,1,High Risk
CUST08614,22,7,16845.64,0,Loyal Customers,0,Low Risk
CUST08615,192,2,11075.63,4,New Customers,1,High Risk
CUST08616,321,2,7873.5,1,At-Risk Customers,1,High Risk
CUST08618,82,3,17443.78,4,New Customers,0,Low Risk
CUST08619,182,3,24045.73,0,Loyal Customers,1,High Risk
CUST08620,109,3,12818.16,4,New Customers,1,High Risk
CUST08622,226,4,21421.96,0,Loyal Customers,1,High Risk
CUST08623,24,6,22282.58,0,Loyal Customers,0,Low Risk
CUST08624,148,2,4373.83,4,New Customers,1,High Risk
CUST08625,149,1,2473.61,4,New Customers,1,High Risk
CUST08626,534,2,4140.08,2,Inactive Customers,1,High Risk
CUST08627,203,6,28749.47,0,Loyal Customers,1,High Risk
CUST08628,27,5,21164.15,0,Loyal Customers,0,Low Risk
CUST08629,375,2,5313.09,1,At-Risk Customers,1,High Risk
CUST08630,84,7,16427.29,0,Loyal Customers,0,Low Risk
CUST08631,390,1,4847.96,2,Inactive Customers,1,High Risk
CUST08632,114,5,18286.66,0,Loyal Customers,1,High Risk
CUST08633,21,6,24224.94,0,Loyal Customers,0,Low Risk
CUST08634,241,4,21242.7,0,Loyal Customers,1,High Risk
CUST08635,567,1,6452.0,2,Inactive Customers,1,High Risk
CUST08637,99,1,6170.15,4,New Customers,1,High Risk
CUST08638,440,2,16628.29,1,At-Risk Customers,1,High Risk
CUST08639,352,7,41384.97,3,VIP Customers,1,High Risk
CUST08640,124,1,5749.0,4,New Customers,1,High Risk
CUST08641,189,2,11763.84,4,New Customers,1,High Risk
CUST08642,273,2,8908.21,1,At-Risk Customers,1,High Risk
CUST08643,311,7,18337.0,0,Loyal Customers,1,High Risk
CUST08645,155,5,24072.58,0,Loyal Customers,1,High Risk
CUST08646,101,2,9308.19,4,New Customers,1,High Risk
CUST08647,274,3,13928.71,1,At-Risk Customers,1,High Risk
CUST08648,348,2,15196.44,1,At-Risk Customers,1,High Risk
CUST08649,293,3,6893.860000000001,1,At-Risk Customers,1,High Risk
CUST08650,537,4,2487.8100000000004,2,Inactive Customers,1,High Risk
CUST08651,198,2,12108.78,4,New Customers,1,High Risk
CUST08652,204,5,23013.75,0,Loyal Customers,1,High Risk
CUST08653,35,2,13765.43,4,New Customers,0,Low Risk
CUST08654,66,2,9065.28,4,New Customers,0,Low Risk
CUST08655,33,5,27612.370000000003,0,Loyal Customers,0,Low Risk
CUST08656,16,2,11619.18,4,New Customers,0,Low Risk
CUST08657,401,2,17070.31,1,At-Risk Customers,1,High Risk
CUST08658,182,3,13698.89,4,New Customers,1,High Risk
CUST08659,623,1,587.52,2,Inactive Customers,1,High Risk
CUST08660,162,3,19278.54,4,New Customers,1,High Risk
CUST08661,251,1,2185.87,1,At-Risk Customers,1,High Risk
CUST08662,164,4,13346.02,4,New Customers,1,High Risk
CUST08663,82,8,37876.89,3,VIP Customers,0,Low Risk
CUST08664,185,4,16365.14,0,Loyal Customers,1,High Risk
CUST08665,348,2,2001.22,1,At-Risk Customers,1,High Risk
CUST08666,498,1,9814.37,2,Inactive Customers,1,High Risk
CUST08667,53,1,6265.4,4,New Customers,0,Low Risk
CUST08668,215,5,22782.86,0,Loyal Customers,1,High Risk
CUST08669,217,1,742.88,1,At-Risk Customers,1,High Risk
CUST08670,12,4,17340.93,0,Loyal Customers,0,Low Risk
CUST08671,56,2,17285.69,4,New Customers,0,Low Risk
CUST08672,312,3,7788.34,1,At-Risk Customers,1,High Risk
CUST08674,344,4,15429.03,1,At-Risk Customers,1,High Risk
CUST08675,166,3,2903.87,4,New Customers,1,High Risk
CUST08676,582,1,8779.05,2,Inactive Customers,1,High Risk
CUST08677,82,3,7019.39,4,New Customers,0,Low Risk
CUST08678,16,2,3824.4,4,New Customers,0,Low Risk
CUST08679,19,5,21231.37,0,Loyal Customers,0,Low Risk
CUST08680,119,3,8662.67,4,New Customers,1,High Risk
CUST08681,48,3,7004.17,4,New Customers,0,Low Risk
CUST08682,251,6,31037.89,0,Loyal Customers,1,High Risk
CUST08683,586,2,8916.37,2,Inactive Customers,1,High Risk
CUST08684,59,3,17891.170000000002,4,New Customers,0,Low Risk
CUST08685,295,5,12297.84,1,At-Risk Customers,1,High Risk
CUST08686,219,2,13523.44,1,At-Risk Customers,1,High Risk
CUST08687,435,3,17072.63,1,At-Risk Customers,1,High Risk
CUST08689,23,3,14659.46,4,New Customers,0,Low Risk
CUST08690,293,5,20162.19,0,Loyal Customers,1,High Risk
CUST08691,685,2,3691.16,2,Inactive Customers,1,High Risk
CUST08692,551,4,22139.3,2,Inactive Customers,1,High Risk
CUST08693,50,2,5117.4800000000005,4,New Customers,0,Low Risk
CUST08694,166,7,33391.93,3,VIP Customers,1,High Risk
CUST08695,4,11,40649.29,3,VIP Customers,0,Low Risk
CUST08696,116,4,16038.69,4,New Customers,1,High Risk
CUST08697,115,2,12205.85,4,New Customers,1,High Risk
CUST08698,6,10,26543.26,3,VIP Customers,0,Low Risk
CUST08700,94,3,18385.03,4,New Customers,1,High Risk
CUST08701,154,7,28796.68,0,Loyal Customers,1,High Risk
CUST08702,50,4,23877.02,0,Loyal Customers,0,Low Risk
CUST08704,11,3,20791.43,4,New Customers,0,Low Risk
CUST08705,29,7,13844.44,0,Loyal Customers,0,Low Risk
CUST08706,462,3,19091.79,1,At-Risk Customers,1,High Risk
CUST08707,280,3,1036.87,1,At-Risk Customers,1,High Risk
CUST08708,22,6,16540.91,0,Loyal Customers,0,Low Risk
CUST08709,117,3,19093.73,4,New Customers,1,High Risk
CUST08710,30,6,17409.44,0,Loyal Customers,0,Low Risk
CUST08713,121,4,16479.190000000002,0,Loyal Customers,1,High Risk
CUST08714,57,2,5597.84,4,New Customers,0,Low Risk
CUST08715,237,4,12005.16,1,At-Risk Customers,1,High Risk
CUST08717,9,7,15416.08,0,Loyal Customers,0,Low Risk
CUST08718,317,3,17467.78,1,At-Risk Customers,1,High Risk
CUST08719,22,4,23677.61,0,Loyal Customers,0,Low Risk
CUST08720,260,3,11803.84,1,At-Risk Customers,1,High Risk
CUST08721,280,5,12116.7,1,At-Risk Customers,1,High Risk
CUST08723,330,1,9421.3,1,At-Risk Customers,1,High Risk
CUST08724,308,2,15562.8,1,At-Risk Customers,1,High Risk
CUST08725,613,3,3018.82,2,Inactive Customers,1,High Risk
CUST08726,275,3,19831.41,1,At-Risk Customers,1,High Risk
CUST08727,312,3,6444.259999999999,1,At-Risk Customers,1,High Risk
CUST08728,84,2,13004.14,4,New Customers,0,Low Risk
CUST08729,126,7,29306.72,3,VIP Customers,1,High Risk
CUST08730,375,3,17045.949999999997,1,At-Risk Customers,1,High Risk
CUST08731,159,6,27220.14,0,Loyal Customers,1,High Risk
CUST08732,201,7,26108.46,0,Loyal Customers,1,High Risk
CUST08733,326,2,2214.23,1,At-Risk Customers,1,High Risk
CUST08734,454,2,10227.12,2,Inactive Customers,1,High Risk
CUST08735,305,1,7561.88,1,At-Risk Customers,1,High Risk
CUST08736,333,5,21062.73,0,Loyal Customers,1,High Risk
CUST08737,702,1,5634.12,2,Inactive Customers,1,High Risk
